id,y
20864,5605.956896561282
20865,3900.7715599763605
20866,6073.37483662868
20867,3219.96113946475
20868,7420.2467344075285
20869,5889.613873085413
20870,7151.62898568142
20871,7331.120683799103
20872,6889.114227702146
20873,7227.993104812185
20874,4718.75284808821
20875,5947.261261228261
20876,7662.286561081295
20877,5482.854323491438
20878,5360.907934314156
20879,6224.666919823939
20880,7658.1600624892
20881,5837.8161311661825
20882,5735.8970562005725
20883,6304.782122525332
20884,7609.876533073848
20885,4772.178240046272
20886,6024.179549216318
20887,4247.923217874181
20888,5890.3620964076335
20889,7534.145595179318
20890,7363.537655623541
20891,4497.3384592145885
20892,7671.479907369953
20893,4728.379381535291
20894,5559.6336646735
20895,6734.563632136118
20896,5420.036874726841
20897,7592.2498555412985
20898,6972.46318591674
20899,3430.8133797297537
20900,4270.743600026759
20901,8062.486021000876
20902,8198.27246487303
20903,3959.622042212084
20904,3912.055661534646
20905,5577.272477653845
20906,7488.847499867601
20907,6493.211307631567
20908,4211.699139425065
20909,7249.402231431004
20910,7257.721523126837
20911,5336.539967977786
20912,7325.590616497171
20913,7189.092059933699
20914,5679.820599668439
20915,5139.006193139596
20916,7713.045182023994
20917,7296.125916298124
20918,7151.413729153024
20919,5297.105390230039
20920,4303.962222883232
20921,5029.181120352474
20922,5444.8987448759
20923,5764.574067994616
20924,4053.3461678243634
20925,5452.2770261315745
20926,6665.545751837019
20927,5729.3894255003615
20928,6572.955305099531
20929,4219.440196541977
20930,6761.243329773961
20931,6148.864125274844
20932,6086.92562214853
20933,5262.585225923471
20934,5433.15274476638
20935,5391.2976167566
20936,6640.803441247539
20937,6367.027696617462
20938,7916.345950880606
20939,5326.508312159782
20940,6514.371842652593
20941,4709.111675779777
20942,7742.57626999396
20943,2444.41573985362
20944,5101.050416653969
20945,4876.45978451136
20946,7095.102769403058
20947,7880.023354267763
20948,6768.795558974152
20949,7241.401234082471
20950,5794.376826179724
20951,7696.255048604469
20952,6682.876743717727
20953,6327.728330158359
20954,4374.155549693041
20955,5523.013458346191
20956,5392.5893242369875
20957,6486.191811451083
20958,5260.386306595415
20959,5834.674303295738
20960,4758.007744816893
20961,5685.4573686972135
20962,5760.636727185965
20963,5160.398245646153
20964,6591.270998117047
20965,7633.559211905527
20966,6174.848212762088
20967,6355.847168196904
20968,7856.561151485132
20969,7380.943646639955
20970,7622.966760807053
20971,6925.509122394313
20972,5793.742493040963
20973,6112.684535869923
20974,6192.539617722182
20975,7175.001081653718
20976,6180.7892351834635
20977,6166.644634438535
20978,6194.716868273041
20979,6130.198529844232
20980,2984.9634762495234
20981,3873.0217565167554
20982,7453.80890461415
20983,4769.662886124009
20984,7390.591887159982
20985,6447.790514762151
20986,7376.058003217829
20987,5260.285852897763
20988,3003.088303311558
20989,6066.737654612209
20990,6031.653614002462
20991,7020.988357347294
20992,6951.446781718829
20993,6363.591299188765
20994,3815.7333703872005
20995,6749.792065209947
20996,7332.572569658601
20997,7156.330292221035
20998,6849.7635713330055
20999,5332.091134722585
21000,6157.218221302246
21001,5962.5671989526745
21002,7675.603882569978
21003,5811.983626781348
21004,6904.247421221511
21005,6064.034340893073
21006,6409.404178174296
21007,6619.592983794997
21008,8179.991983475726
21009,5874.2246200933205
21010,5576.2945682225945
21011,3789.6876421132265
21012,5242.840035859811
21013,7396.2947711857
21014,5119.668845089755
21015,5758.396010124434
21016,4829.132387109555
21017,5912.272643529408
21018,4647.911952023576
21019,6703.430577586638
21020,6934.419391333838
21021,5636.459779934533
21022,4215.090935790022
21023,4042.0473007947776
21024,6263.52375566143
21025,5703.497379048989
21026,7575.949872437775
21027,5600.41691199832
21028,6964.235749264449
21029,6115.3305174062
21030,7477.279081507837
21031,7149.174589236291
21032,6877.0568097004325
21033,5847.715042586336
21034,6511.948538886078
21035,6471.904275691753
21036,5295.01020428552
21037,7376.413053978189
21038,3999.279905233878
21039,8525.36604301541
21040,3591.3483657839015
21041,7662.0418229700645
21042,6020.017169234766
21043,6663.666175750373
21044,4973.60005946095
21045,1990.541212527659
21046,7084.836610203684
21047,4356.90002878367
21048,7060.965072027394
21049,4418.146745468481
21050,6624.3397518532565
21051,8381.075063014789
21052,6450.0927838962325
21053,1034.3392342906511
21054,5706.43274428718
21055,5151.568827829526
21056,7276.872897454223
21057,7428.001771423666
21058,6868.317711945009
21059,7702.960880066181
21060,5723.608310261521
21061,6816.459662466284
21062,4745.63290832711
21063,5046.7505262617215
21064,5660.258938901477
21065,11223.617199450195
21066,5375.267492668617
21067,4344.231098679553
21068,6840.336354676703
21069,4922.384795488466
21070,7500.651692184405
21071,7173.906511433905
21072,6747.897767022753
21073,7681.223847963047
21074,7422.671505561986
21075,6636.925221766109
21076,6205.405636572905
21077,4919.845115377857
21078,6746.2352831489425
21079,7041.985096576429
21080,6923.282933461628
21081,4865.796632633685
21082,7275.1328755024515
21083,6751.76057393086
21084,3406.2400279289113
21085,7611.616601627729
21086,5697.8441804595295
21087,7167.163622752674
21088,7383.46186713391
21089,5537.832871602706
21090,7589.46300781369
21091,5545.152561044855
21092,5637.6239299051285
21093,6198.053721290791
21094,5552.558734360386
21095,7423.327543612788
21096,6123.283473570858
21097,6795.235394244539
21098,4692.590884679674
21099,5852.668403580572
21100,5185.8954506034715
21101,7222.372789626832
21102,4875.263788779783
21103,4681.947432866741
21104,7314.332091941253
21105,6270.402361948036
21106,7735.785375762152
21107,6439.750403611675
21108,4114.252127971499
21109,5739.206067315135
21110,6717.978921459879
21111,5359.410755417216
21112,7602.594602719496
21113,6586.453654985531
21114,5841.046700328426
21115,5197.964462995664
21116,7403.553900617979
21117,4185.724130778768
21118,6584.392406700312
21119,4144.928359311938
21120,5944.026122230417
21121,4604.0577344928915
21122,5400.72953831427
21123,5842.555452325236
21124,6667.58914214821
21125,5889.386626986424
21126,6841.830862887578
21127,6845.862428431781
21128,4379.627108391382
21129,6804.949281444988
21130,6620.6471873564315
21131,4685.4014935088435
21132,7571.906388291207
21133,4576.138158263327
21134,5045.435984875114
21135,8282.333926960682
21136,5246.022468722525
21137,4331.925920197497
21138,6365.113732459579
21139,5611.926082549691
21140,6878.769583481984
21141,5399.447273471937
21142,7756.873844688803
21143,5523.602177550173
21144,8127.100435163253
21145,6866.665938861775
21146,6113.399267479592
21147,4592.0738605133865
21148,6367.955339138817
21149,5991.624038997664
21150,6133.455212236486
21151,6648.513664530132
21152,5786.0867457400855
21153,5859.699099544979
21154,5948.5832787163245
21155,7614.9215639568965
21156,8122.383019525764
21157,4787.424979045431
21158,7790.942637743308
21159,5431.325209824987
21160,6437.711815775071
21161,6326.501467840751
21162,6359.3401181033005
21163,6489.505788525523
21164,7563.1880019008195
21165,7359.1633544869655
21166,6738.966292071134
21167,7702.625570131317
21168,6536.106105513234
21169,3143.766675003906
21170,4479.019269346351
21171,6414.719638572342
21172,7068.331314007933
21173,6842.019230053937
21174,6850.691341691791
21175,6976.100239041429
21176,5046.784380533947
21177,7012.525304192977
21178,2810.1832594905027
21179,6015.22032471296
21180,2859.691052566818
21181,8238.884369889016
21182,5417.393237523428
21183,7219.24309837223
21184,6278.633086196665
21185,5713.933088510411
21186,4756.882169096444
21187,6838.327898891004
21188,3925.6698639280303
21189,5403.144290722307
21190,5130.0197636304
21191,8101.886050088657
21192,6615.41594853832
21193,5703.048275722773
21194,8127.764329197509
21195,6026.769212530655
21196,7338.827916120359
21197,7040.107438429324
21198,8260.777108312399
21199,6206.2902164121915
21200,5413.229674555937
21201,4617.692331518843
21202,5960.440789719856
21203,5830.482489534804
21204,6751.330683015181
21205,6401.135905536773
21206,5113.186472665016
21207,6233.848940409898
21208,6516.619762748314
21209,6396.866277682138
21210,6630.922277134245
21211,4379.036272029699
21212,6662.268995225482
21213,8314.55050120128
21214,4667.964827317599
21215,6567.110859803679
21216,7785.40348583663
21217,6120.67342339324
21218,5303.992631689706
21219,6904.0995945800805
21220,4988.841647661746
21221,3867.4743507870417
21222,7230.481184933702
21223,7486.773787221642
21224,5862.060885455184
21225,3130.7072472184404
21226,6064.767539168357
21227,4253.708944295247
21228,6492.775417917204
21229,7950.92532758085
21230,5688.5262551823835
21231,5975.473076128463
21232,7742.527484331769
21233,6654.965666162565
21234,4149.240441605958
21235,3323.886874760302
21236,6146.269630677983
21237,6600.362037587836
21238,5147.206094845503
21239,5761.117225952925
21240,3295.2118467187065
21241,6066.947856600938
21242,5009.814327578117
21243,4236.86724187042
21244,4129.374833869706
21245,7406.356034066523
21246,6288.114112816391
21247,6095.745487067409
21248,6120.293777801591
21249,7362.628386640841
21250,7242.562707475887
21251,7384.311250074368
21252,6075.526065229616
21253,7274.592297501581
21254,7023.293050282191
21255,5821.883693800613
21256,5933.784078983283
21257,5897.592849000976
21258,5162.106594672245
21259,6313.782392476411
21260,7839.194132036496
21261,8034.469486893881
21262,3940.454744831425
21263,5905.599181372168
21264,8304.446671353922
21265,5370.391356991185
21266,6507.544307748253
21267,5287.095021470742
21268,5301.081299315694
21269,8209.037195076537
21270,6184.7638071408055
21271,7426.478554106823
21272,6661.471119877398
21273,7840.638871648364
21274,5550.063751090311
21275,7064.572638263264
21276,7102.972374879266
21277,7143.639482512182
21278,6385.120222798938
21279,5463.8910293642875
21280,5598.17461682776
21281,4237.306857778904
21282,5397.701862586132
21283,8266.845522968582
21284,5000.015489384054
21285,7121.9128734325
21286,5459.396217993228
21287,6854.336975950427
21288,5790.58141052145
21289,5476.005676133319
21290,6426.562721161626
21291,6871.239227628636
21292,7288.486517343375
21293,3550.276405180087
21294,6072.117818317372
21295,7742.785379025279
21296,7516.586462182804
21297,5322.788604743402
21298,7199.395832013048
21299,7459.804755008985
21300,6115.56379856977
21301,8202.46220899436
21302,5157.29292773642
21303,2427.595389730692
21304,4664.979243921971
21305,4733.413957072395
21306,4223.110779704646
21307,4737.507990493432
21308,8039.747415543932
21309,6152.675406019365
21310,6309.23664120158
21311,5561.57544479827
21312,5454.193661978843
21313,7095.957697702712
21314,6594.976459471394
21315,4243.317994650443
21316,6935.196476703007
21317,7445.221626219906
21318,4810.145678801283
21319,6789.298748711863
21320,4770.575743782251
21321,5394.8080012612645
21322,5110.281653476312
21323,5299.232810535665
21324,5399.150841867622
21325,6670.18716858836
21326,7072.71555494446
21327,6101.137768691707
21328,7161.326071293346
21329,7557.354764549447
21330,6510.088045953409
21331,4763.463669517025
21332,3865.9967826746106
21333,5603.7539207419195
21334,8367.544512156188
21335,4407.51345051886
21336,4954.665211649661
21337,6166.8655463414125
21338,7648.766949126382
21339,5007.307654166272
21340,8325.693699112628
21341,5109.233269767695
21342,4024.870197232375
21343,4955.742543344592
21344,4227.590408532349
21345,6985.942377148998
21346,6863.95970227406
21347,5703.995846334751
21348,7637.269631539451
21349,5306.563376960443
21350,7954.492172576682
21351,7602.998821241996
21352,4877.03057841985
21353,4242.640968460528
21354,7424.869128970713
21355,5226.131261644607
21356,7047.012124501243
21357,5050.339715064072
21358,7104.017108782504
21359,5905.347953342275
21360,6055.784048967584
21361,4818.453240955221
21362,6088.769736195307
21363,5974.349047730655
21364,6216.11912291621
21365,4578.278682921738
21366,5658.067272619077
21367,4811.422063188302
21368,5562.255576370325
21369,4881.889719929006
21370,5756.075024216786
21371,6659.618500028432
21372,7326.528971127714
21373,4698.152152966542
21374,4020.004331362987
21375,7135.515343620236
21376,7077.951624420457
21377,6415.212959435614
21378,5413.583246477227
21379,6034.099683571831
21380,6865.542272254124
21381,4160.162780112857
21382,6034.210096790017
21383,5528.257056867939
21384,5478.78909521913
21385,5707.952802320915
21386,5751.803122256721
21387,5611.5703923849305
21388,6084.588295137684
21389,5204.634161548651
21390,6209.35393014516
21391,6044.329320208295
21392,5909.085499915924
21393,7174.222109575013
21394,7335.7879388433175
21395,5730.792592911914
21396,7926.152078265233
21397,5163.625683732513
21398,6242.982865705979
21399,5367.631732706597
21400,6281.998669996465
21401,4326.062017383118
21402,6108.577920880096
21403,4806.408501531901
21404,5522.316466324823
21405,4316.739181419569
21406,3998.101510143536
21407,7090.420510982454
21408,4786.441067462452
21409,5474.1551806426505
21410,6215.441586694196
21411,6281.0775117654175
21412,5082.416049792746
21413,6698.698166282755
21414,7795.543212575121
21415,7202.58922446233
21416,4196.172572137333
21417,7440.316105392911
21418,4898.232134413389
21419,8202.917815038625
21420,5000.61546658234
21421,5459.896664441416
21422,6933.073414235136
21423,5291.578891259885
21424,6800.20467395151
21425,3759.3569966051773
21426,5507.393764090127
21427,5861.923414601979
21428,5562.720523396683
21429,5263.461571072021
21430,5277.280771227545
21431,6192.574049861692
21432,5366.041379988757
21433,3329.462291474659
21434,7608.3255452253225
21435,4298.587988547362
21436,4380.142249005888
21437,5314.689714138322
21438,5539.692639472667
21439,5705.295949008529
21440,6768.890136397195
21441,6270.792033819156
21442,4877.682529165109
21443,5913.532954390335
21444,8254.0353774201
21445,5835.145774029546
21446,5907.446512818284
21447,4452.239721242513
21448,8302.890861387583
21449,8089.578300783537
21450,7317.433877313808
21451,6572.659172865822
21452,7439.0433297212385
21453,5024.086176032544
21454,5805.510117517401
21455,5999.396193253079
21456,5769.512122073474
21457,4870.782576906098
21458,6002.8001607994265
21459,5363.346090265701
21460,6313.067899006102
21461,6252.155369244288
21462,6017.412866649132
21463,6368.119669636503
21464,6099.820908740876
21465,5678.5164819658075
21466,6172.695756969979
21467,7065.119168273522
21468,6274.466253376624
21469,3996.5397295073108
21470,6277.053872104752
21471,7665.057916285603
21472,5828.607027622065
21473,5742.758036409052
21474,7438.14926284462
21475,6949.727514571844
21476,7143.234917944485
21477,7438.743724194339
21478,4989.4806757141305
